B004QNL2CC,Our Generation,22.6,19.4,5.9,263913,Lite Hawk,180.0,36.0,Toy
B0073FV4CS,Beyblade,7.5,6.1,1.8,950910,Hasbro,1176.0,96.0,Toy
B00AHVJ9V8,Fur Real Friends,7.95,7.5,4.5,497332,Hasbro,1000.0,48.0,Toy
B006O3F3KO,Our Generation,18.0,9.0,8.4,743638,Our Generation,0,36.0,Toy
B00AOKCYZU,Spider-Man,11.5,7.5,3.0,328678,Hasbro,1188.0,60.0,Toy
B00DI5KT00,nan,7.32,7.32,1.97,186411,BabyCenter,0,3.0,Baby Product
B000EX0DRS,Kiddieland,22.8,14.6,11.2,359001,Kiddieland,0,12.0,Toy
B000LT1CJS,Fisher-Price,9.2,9.1,3.1,615900,Fisher-Price,108.0,36.0,Toy
B007BFTUNA,DC Comics,12.13,7.09,4.65,555106,Diamond Comic Distributors,180.0,168.0,Toy
B001M5MQ7C,Fisher-Price,9.2,9.0,2.8,365741,Fisher-Price,96.0,36.0,Toy
B00I7HXCQW,nan,4.4,3.2,2.0,120117,Fisher Price,0,0,Toy
B00647KIGE,Bright Starts,4.41,3.94,3.94,275575,KIDS II,36.0,6.0,Baby Product
B00DXH446S,Fisher-Price,7.0,5.9,1.5,1042425,Fisher Price,0,0.0,Toy
B00ECV58H8,Marvel,10.51,5.98,2.4,201964,Hasbro,1188.0,48.0,Toy
B000068PAE,Marvin's Magic,15.91,10.71,2.2,311938,Reeves (Breyer) Int'l,1260.0,60.0,Toy
B00ECV5TVI,Spider-Man,12.01,5.51,2.0,148237,Hasbro,1188.0,48.0,Toy
B00DOFL1JM,Care Bears,3.0,2.0,1.0,353678,Hasbro,0,36.0,Toy
B00ECV5W9C,Spider-Man,10.4,5.9,2.5,175404,Hasbro,1188.0,48.0,Toy
B009ZR11GQ,Barbie,13.1,5.6,2.5,526280,Mattel,120.0,36.0,Toy
B00812TIFM,Nickelodeon,13.3,7.7,3.8,379983,Playmates - Toys,180.0,48.0,Toy
B00GKO5L3Q,Razor,23.7,7.6,4.3,497196,Razor,0,0,Sports
B00FBW50RK,Barbie,13.07,10.0,2.99,535388,Mattel,120.0,60.0,Toy
B00EY26XYM,Mattel,12.91,8.58,2.4,114726,Disney,120.0,36.0,Toy
B00859UVQG,Spider-Man 4,18.0,13.7,3.7,931972,Moose Mountain - Domestic,180.0,24.0,Toy
B00138UY6I,LeapFrog,10.63,9.84,3.35,214344,LeapFrog,120.0,120.0,Toy
B005UZR4CC,Fisher-Price,23.82,18.7,8.27,1882,Fisher Price,72.0,24.0,Toy
B004A66JHS,Tonka,15.98,9.49,6.5,47412,Tonka,180.0,36.0,Toy
B004QNL0Y2,Our Generation,15.6,13.6,6.3,785879,Toysmith,180.0,36.0,Toy
B007Q0OYHC,LEGO,9.0,7.0,1.2,250978,LEGO,600.0,36.0,Toy
B00E8O5IF6,Li'l Woodzeez,7.5,6.6,3.1,201726,Lite Hawk,120.0,36.0,Toy
B00BH0N3WO,Fisher-Price,10.5,3.7,3.1,768432,Fisher Price,96.0,36.0,Toy
B007A3NEKI,Hasbro,7.7,7.5,3.6,517714,Hasbro,0,36.0,Toy
B006TF54LU,LEGO,5.6,4.8,1.9,579671,LEGO,144.0,60.0,Toy
B00BP6HO52,Fisher-Price,15.5,13.0,6.5,128836,Fisher Price,72.0,24.0,Toy
B006MWIJPI,Hasbro,6.6,6.1,2.0,678979,Hasbro,60.0,36.0,Toy
B002ARM4I2,Diamond Select,18.5,14.0,6.1,238551,Diamond Comic Distributors,216.0,168.0,Toy
B009EUUYYY,Beyblade,11.1,7.6,1.8,150011,Hasbro,1188.0,96.0,Toy
B00GLLISQA,nan,20.0,10.0,3.0,1298039,Hot Wheels,0,60.0,Toy
B0060GDW2Q,LEGO,7.6,5.6,3.3,202111,LEGO,144.0,72.0,Toy
B004QNMBIG,Our Generation,24.2,20.1,6.3,110215,Toysmith,180.0,36.0,Toy
B002KKBV92,Geomag,12.6,8.27,1.73,1112829,Reeves (Breyer) Int'l,180.0,36.0,Toy
B004QNOI4G,Our Generation,17.8,8.9,5.8,957794,Toysmith,180.0,36.0,Toy
B00GGLIIM4,Jakks Pacific,11.3,9.9,7.3,902358,Jakks,0,24.0,Toy
B00AFP86KG,DC Collectibles,12.05,6.77,2.76,153343,Rejects from Studios,180.0,168.0,Toy
B00DELMFRS,Disney Princess,10.8,10.8,1.7,1062479,Disney Princess,72.0,36.0,Toy
B00AH222XY,Our Generation,10.8,8.8,1.8,411278,Our Generation,0,36.0,Toy
B00A1ATPPA,Barbie,12.99,5.59,2.44,400648,Mattel,120.0,36.0,Toy
B000PN9U8A,Ratpaneete,12.75,12.5,2.5,976180,USA,0,36.0,Toy
B00ESPRM3G,Hello Kitty,23.5,7.0,3.8,821514,Dynacraft BSC Inc. (Dropship),0,60.0,Sports
B000NO9GT4,LEGO,14.9,8.6,7.6,94049,LEGO,144.0,48.0,Toy
B000UZI26E,TOMY,22.0,13.25,11.5,12482,Learning Curve,60.0,36.0,Toy
B0038OMF30,Spin Master,11.6,9.8,6.8,323986,Spin Master,0,72.0,Toy
