B004QNL2CC,Our Generation,22.6,19.4,5.9,273041,Lite Hawk,180.0,36.0,Toy
B0073FV4CS,Beyblade,7.5,6.1,1.8,942375,Hasbro,1176.0,96.0,Toy
B00AHVJ9V8,Fur Real Friends,7.95,7.5,4.5,499293,Hasbro,1000.0,48.0,Toy
B006O3F3KO,Our Generation,18.0,9.0,8.4,738650,Our Generation,0,36.0,Toy
B00AOKCYZU,Spider-Man,11.5,7.5,3.0,335632,Hasbro,1188.0,60.0,Toy
B00DI5KT00,nan,7.32,7.32,1.97,186925,BabyCenter,0,3.0,Baby Product
B000EX0DRS,Kiddieland,22.8,14.6,11.2,364323,Kiddieland,0,12.0,Toy
B000LT1CJS,Fisher-Price,9.2,9.1,3.1,556598,Fisher-Price,108.0,36.0,Toy
B007BFTUNA,DC Comics,12.13,7.09,4.65,513089,Diamond Comic Distributors,180.0,168.0,Toy
B001M5MQ7C,Fisher-Price,9.2,9.0,2.8,406861,Fisher-Price,96.0,36.0,Toy
B00I7HXCQW,nan,4.4,3.2,2.0,319217,Fisher Price,0,0,Toy
B00647KIGE,Bright Starts,4.41,3.94,3.94,274795,KIDS II,36.0,6.0,Baby Product
B00DXH446S,Fisher-Price,7.0,5.9,1.5,1033036,Fisher Price,0,0.0,Toy
B00ECV58H8,Marvel,10.51,5.98,2.4,219765,Hasbro,1188.0,48.0,Toy
B000068PAE,Marvin's Magic,15.91,10.71,2.2,331686,Reeves (Breyer) Int'l,1260.0,60.0,Toy
B00ECV5TVI,Spider-Man,12.01,5.51,2.0,104353,Hasbro,1188.0,48.0,Toy
B00DOFL1JM,Care Bears,3.0,2.0,1.0,415396,Hasbro,0,36.0,Toy
B00ECV5W9C,Spider-Man,10.4,5.9,2.5,66481,Hasbro,1188.0,48.0,Toy
B009ZR11GQ,Barbie,13.1,5.6,2.5,527904,Mattel,120.0,36.0,Toy
B00812TIFM,Nickelodeon,13.3,7.7,3.8,378782,Playmates - Toys,180.0,48.0,Toy
B00GKO5L3Q,Razor,23.7,7.6,4.3,498807,Razor,0,0,Sports
B00FBW50RK,Barbie,13.07,10.0,2.99,537047,Mattel,120.0,60.0,Toy
B00EY26XYM,Mattel,12.91,8.58,2.4,83518,Disney,120.0,36.0,Toy
B00859UVQG,Spider-Man 4,18.0,13.7,3.7,923550,Moose Mountain - Domestic,180.0,24.0,Toy
B00138UY6I,LeapFrog,10.63,9.84,3.35,243396,LeapFrog,120.0,120.0,Toy
B005UZR4CC,Fisher-Price,23.82,18.7,8.4,2663,Fisher Price,72.0,24.0,Toy
B004A66JHS,Tonka,15.98,9.49,6.5,66293,Tonka,180.0,36.0,Toy
B004QNL0Y2,Our Generation,15.6,13.6,6.3,780282,Toysmith,180.0,36.0,Toy
B007Q0OYHC,LEGO,9.0,7.0,1.2,261158,LEGO,600.0,36.0,Toy
B00E8O5IF6,Li'l Woodzeez,7.5,6.6,3.1,222926,Lite Hawk,120.0,36.0,Toy
B00BH0N3WO,Fisher-Price,10.5,3.7,3.1,762983,Fisher Price,96.0,36.0,Toy
B007A3NEKI,Hasbro,7.7,7.5,3.6,519290,Hasbro,0,36.0,Toy
B006TF54LU,LEGO,5.6,4.8,1.9,579110,LEGO,144.0,60.0,Toy
B00BP6HO52,Fisher-Price,15.5,13.0,6.5,162576,Fisher Price,72.0,24.0,Toy
B006MWIJPI,Hasbro,6.6,6.1,2.0,640932,Hasbro,60.0,36.0,Toy
B002ARM4I2,Diamond Select,18.5,14.0,6.1,91661,Diamond Comic Distributors,216.0,168.0,Toy
B009EUUYYY,Beyblade,11.1,7.6,1.8,102573,Hasbro,1188.0,96.0,Toy
B00GLLISQA,nan,20.0,10.0,3.0,1285125,Hot Wheels,0,60.0,Toy
B0060GDW2Q,LEGO,7.6,5.6,3.3,208798,LEGO,144.0,72.0,Toy
B004QNMBIG,Our Generation,24.2,20.1,6.3,149845,Toysmith,180.0,36.0,Toy
B002KKBV92,Geomag,12.6,8.27,1.73,1102663,Reeves (Breyer) Int'l,180.0,36.0,Toy
B004QNOI4G,Our Generation,17.8,8.9,5.8,949157,Toysmith,180.0,36.0,Toy
